customer_id,churn_prediction,churn_probability
787480158,0,0.006694471414720955
711272058,0,0.006465951498941577
720033033,0,0.003226344444846186
794124708,0,0.060866809906005494
790164408,0,0.0028714190160707776
714831033,0,0.10620323036236616
718731183,1,0.9143297390266746
827888433,0,0.0409572693219988
711992133,0,0.0015773781785264104
711809283,0,0.018304346371393405
714574083,0,0.13956187367306858
769189083,0,0.007666643789530195
711968358,0,0.002240732567065116
711750183,0,0.038712467915658424
716511483,0,0.03153337943218343
800869758,0,0.0011635837293513885
715235808,0,0.004674165661631804
714199983,0,0.006911907463365229
718540308,0,0.002189176467362073
716460933,0,0.024749492714705314
780277458,0,0.0015943350964341438
798011733,0,0.0016688263767442907
714046608,0,0.0017005669516937621
713396358,0,0.00453642851183649
714005508,0,0.002296948992980083
717444558,0,0.011908762667583813
713905608,0,0.02709413125836599
711126483,0,0.046433183854634665
714602658,1,0.9812725919030559
716019333,0,0.002181823427452014
714869958,0,0.011204916782687431
778459833,0,0.036664708382271066
789309558,0,0.22035001644831323
756736008,0,0.1099226002114086
779883933,0,0.025439399411829985
709343433,0,0.04921525411153341
806908608,0,0.01557973456460549
720521808,0,0.0672973836592361
709523508,0,0.07495218064067873
708373083,1,0.7326486021028059
713325108,0,0.08796217713429522
819214233,0,0.03406489414639649
713188383,0,0.03795433348016067
770778108,0,0.001768290039816636
716610558,0,0.1148359203003532
715174158,0,0.11559579578614172
779608083,0,0.0066709478261790045
780200208,0,0.0021542982985161864
718675158,1,0.9142336065898842
817977933,1,0.9549214851420662
755273658,0,0.01145114942917419
715022133,0,0.10747106631413045
719804208,0,0.0011585372951452026
780056733,0,0.07616020360900513
780373233,0,0.011098314830671053
817188408,0,0.02083316976904239
772073508,1,0.975548897876874
803805483,0,0.019794957927119394
717823383,0,0.011321581435400616
789907533,1,0.8391685076130213
788259558,0,0.03307542457697016
815515158,0,0.0016933086809490863
713884458,0,0.03578954945581946
789717708,0,0.0022861591117299567
708160008,0,0.002062183650300784
708702258,1,0.8095553169549871
789023508,0,0.011537098670149494
719265108,0,0.025442744806718296
813213558,0,0.04186868124691433
802460433,1,0.910661795538913
717995958,0,0.0020824668772047427
710697408,0,0.008414297080944173
805458933,0,0.020348306432060825
713850783,0,0.028502736691251192
713876958,0,0.042248297629662056
718926258,0,0.0012698403050870133
717585858,0,0.023964110384426446
710303208,0,0.023104299884630433
770647233,0,0.0977405243379047
715459158,0,0.004212110992427037
789185508,0,0.01724278593163038
779305008,0,0.012097938574616218
713343333,0,0.001822362871990447
749067633,0,0.010152769047739388
811713408,0,0.0017090583001493373
789990333,0,0.025222229838861153
788770908,0,0.03444146061258089
709411383,0,0.002219962980129352
708361833,0,0.02313802801759679
712801758,0,0.041750527975319925
721179708,0,0.02158031154477156
708511983,0,0.0012529574906402971
711388458,0,0.050556216802968915
720486408,0,0.02531485928533988
709157133,0,0.01781837050928114
712240083,1,0.9581690399908115
782802033,1,0.9146661785509598
712091433,0,0.009717340767354398
720494058,0,0.025359069121675414
710277183,0,0.006548114793471346
789804933,0,0.04157757986011486
719022558,0,0.0018062083447365753
714573258,0,0.194562339363537
709919283,0,0.009745621299200327
716481408,0,0.03159771033364966
719038008,0,0.12385979354271973
793456983,0,0.001319174645800666
720597108,1,0.791847324030774
715233108,0,0.0011863421446113057
709220583,0,0.10881037471813547
779324358,0,0.1179005814544584
712112733,0,0.020457715053440552
714443058,1,0.8562630907633675
711109908,0,0.014302978532536976
717464958,0,0.0921624154895823
713701533,0,0.0024699147915858886
772565883,0,0.00957087203801567
758765808,1,0.703212721424466
716851908,0,0.0706361841660591
721500108,0,0.030973646390660848
820268358,0,0.0016132650538562526
717171408,0,0.1382900515309039
713567958,0,0.02619154192089093
716512383,0,0.05129091022955353
713008308,0,0.08095970892997553
780942633,0,0.04075473839796016
716249508,0,0.005190091567796644
714909108,0,0.06659696834398958
778708533,1,0.8137168446803763
772725408,0,0.00101741071098742
709534083,1,0.9765891859103851
817144458,0,0.01773791823536533
807157833,0,0.0016359095903970158
716371308,0,0.07552215928173624
716332533,0,0.014789150902584982
716924958,1,0.9034420361704657
720904233,0,0.01986442730875869
711964533,0,0.007802310079541532
788715483,0,0.001145669778995093
788832033,0,0.024304565348776203
716022258,1,0.9352175554921738
712208658,0,0.0024462684389758094
710482533,0,0.016926327131709207
717661908,0,0.03622523776844912
720254883,0,0.05288996098501369
719532108,0,0.08823121884358535
779610033,1,0.882782862136299
819977058,0,0.0014077816819429037
772202058,0,0.09745803714115667
717658758,0,0.035449416386586344
720467583,0,0.006517710723664042
713314533,1,0.7338629391874981
719318583,1,0.9373071706092084
789122808,1,0.8330877688504111
708525108,0,0.0015908421791200377
779662308,0,0.01907398057123461
717180633,0,0.07811592839950203
713000058,0,0.10456129769317644
709747308,0,0.010394981416065452
712235433,1,0.9528068494657965
712405908,0,0.021955605206736846
778885158,0,0.016510002427538452
789143283,0,0.0017418623871853672
721233033,1,0.9061691773031498
718486608,0,0.0036389836980635485
713249883,0,0.01649719413915777
797743233,0,0.0012689204128799867
778346283,0,0.09698549394097027
721113333,0,0.031461651811312025
720707283,0,0.24522823921040307
788997408,0,0.044158457673267516
710456658,0,0.01685385235563699
808796208,0,0.028330020054210057
713685033,1,0.9617880060697902
788912658,0,0.014467736287366554
712157958,1,0.5769555988904765
711148308,0,0.0019897090985007064
719117433,0,0.1123949854145462
